median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
-0.5801353382013544,0,1,0.5164052020476725,-0.4581591384514109,0,0,-0.4719976766357679,0.4301178547657089,-0.7248781369087155,0.6825867168993016,-0.31881806474849916,0
0.4270444753270709,0,0,-0.9842659540249836,0.6421709385786167,0,1,0.4308139649322559,-0.3645237983116839,-0.15443328005466245,-0.557412719956033,0.020209418323783784,0
0.2329831604591197,0,1,-0.19849495926502375,-0.16322123922715856,0,0,-0.41667353591061246,0.11226119353475177,-0.8557999073342366,0.6327875427284007,-0.40084084291114824,0
-0.9737677622987821,1,0,-0.18362476600997998,0.01646687288454185,0,0,-0.6781168203994002,0.3506536894579696,0.696558227711221,-0.33829635360408833,-0.7426024185888529,0
-0.8167916017872506,0,0,0.13050440639951674,-0.13143796375618208,1,0,-0.43136136088189264,1.0658311772276232,1.1547844242005414,-1.3243200021878399,-0.43091586157078626,0
0.056616762098374476,1,0,-0.47368325014351015,0.1389333691134416,0,0,5.350745736145419,-0.9207729554658589,1.3885732999603995,-0.8512278475643259,5.086483016170076,0
0.25502233790522055,0,0,0.4116706340783359,-0.06976855769990593,1,0,-0.6413972579711997,1.860472830305016,1.0145110987446277,-1.4139585156954575,-0.6797182886641552,0
-0.5438448657240006,0,0,1.1175968260552966,-0.7348380405942715,0,1,-0.8666105741974963,-0.20559546769620535,0.9069682158950912,-1.379099093775826,-0.7316660481671663,0
2.8855782939899557,0,1,-1.1527560680210327,0.34704687511844495,0,0,-0.8788504283402299,-0.12613130238846607,-0.8137179096974638,0.8319842394119906,-0.9996071234984867,0
-1.2269004301773165,1,0,-0.22205567444035362,0.0023893110024033274,0,0,-0.3975793634479482,-0.9207729554658589,0.8976166608646988,-0.6719508205490977,-0.45005450980873773,0
-0.4145766133959086,0,1,0.5244785714273585,-0.48913092818811604,0,0,-0.4186319125734498,-0.2850596330039446,-0.8183936872126601,0.6128678730600459,-0.23132710137500678,0
-0.38496146870271036,0,1,2.3459749277123496,-1.1107989615405562,0,0,-0.7388264969473585,-1.6359504432355123,-0.8604756848494362,0.6377674601454929,-0.2805407682725963,0
0.9992154282546915,1,0,-0.9005474497590872,0.8157402546316371,0,0,-0.5165507457153179,-0.12613130238846607,0.9443744360166677,-1.1400630577555264,-0.7781456224593342,0
0.29814707454254324,0,1,-0.1588604836202585,-0.17335375190413033,0,0,0.20511105454024994,1.2247595078431017,-0.8417725747886445,0.717446138818926,0.29635277147136907,0
-0.3735710284360959,0,1,0.6652837528929828,-0.4717548281669459,0,0,-0.38925626263088936,1.860472830305016,-0.7716359120606878,0.5630686988891448,-0.2039861753207904,0
-1.0732619335578628,0,1,0.7808293922562327,-0.6125611174587519,0,0,-0.45192431584168496,1.304223673150841,-0.7716359120606878,0.6377674601454929,-0.19578389750452552,0
-0.9923103394769921,0,1,0.5528879379551721,-0.5723600679985742,0,0,-0.28448311116909053,1.0658311772276232,-0.7529328019998995,0.6128678730600459,0.0065389552966756016,0
-1.4193194024951978,0,1,1.0433414902757598,-0.6429125432091244,0,0,-0.14690715060476586,1.4631520037663195,-0.7389054694543076,0.692546551733479,0.2608095676008878,0
0.13046919805958757,0,1,-0.3350032903246268,0.007205948924351462,0,0,-0.6565746771081893,0.9069028466121446,-0.6547414741807588,0.6029080382258614,-0.7179955851400581,0
2.4256164223864745,0,1,-1.2583233215713454,0.8727787869660752,0,0,0.5683899254965806,-0.9207729554658589,-0.6968234718175349,0.368851919622647,0.02294351092920542,0
1.2268123184192337,0,1,-0.9877410502475089,0.4690657618365707,0,0,0.30156110518499,-0.2850596330039446,-1.0101005653357453,0.9415424225879631,-0.004397415125010945,0
0.36749631318904813,0,1,-0.42386158791731077,0.0950499091879466,0,0,-0.48913347243559485,0.5095820200734482,-0.7716359120606878,0.7523055607385575,-0.5758227696581331,0
-0.9925752334366807,0,1,2.1102098754227994,-1.0675227625813635,0,0,0.3519893042530521,1.0658311772276232,-0.7435812469695071,0.6278076253113155,1.7700286857936312,0
-0.3896236023932319,1,0,0.47103799131325125,-0.5282659471099682,0,0,-0.06465533076559665,1.2247595078431017,-0.6968234718175349,0.792144900075274,0.2662777528117311,0
1.364769092625116,0,1,-0.6003679667254198,0.22419498855952147,0,0,4.653074050009608,-0.7618446248503803,0.8321557756519383,-1.1400630577555264,4.214307475040575,0
0.013703940628802959,1,0,-0.3608047253846846,0.7369860488141098,0,0,0.6888300902610783,-1.3975579473122945,-0.30405816054097173,0.48339002021571165,0.17878678943823872,0
1.6828007806273848,0,0,-0.8914935346863264,0.6935980086171146,0,1,0.005356634930839036,1.860472830305016,0.902292438379895,-1.3741191763587408,-0.34069080559187226,0
0.8544243898888408,0,1,-1.0226572482227005,0.45618568758581773,0,0,0.8660631782478596,-0.8413087901581195,-1.183104333398039,1.2602571372817029,0.4877392538508837,0
-0.8986438353310631,0,1,2.427188350821622,-1.1498747506154998,0,0,-0.7192427303189849,0.8274386813044052,-0.7482570244847033,0.6477272949796702,-0.2039861753207904,0
0.6024042766409993,0,0,-0.6336560473400424,0.13084445795989452,1,0,1.2552905399867853,-0.20559546769620535,1.1501086466853452,-1.4786974421176209,1.1138464604924385,0
-0.07847915734286944,1,0,-0.2823006063174652,0.046814151426718686,0,0,0.00927338825651376,0.27118952415023034,-0.7248781369087155,0.8967231658341542,-0.05634517462802204,0
2.317645644417355,1,0,-1.237642574735524,0.9432048266811726,0,0,-0.11165637067369334,-0.2850596330039446,-0.7856632446062799,1.1108596147690137,-0.5047363619171704,0
-0.7386478836790803,1,0,1.0188757624434615,-0.7245551813342141,0,0,-0.4029648992707509,-0.6029162942349018,-0.7482570244847033,0.96644200967341,-0.03994061899549222,0
-1.0090516377293186,1,0,0.5841224979612567,-0.45915284097463394,0,0,-0.7828899718611991,0.27118952415023034,-0.12637861496348174,0.3090929106175757,-0.7179955851400581,0
-0.9411858052570703,0,0,1.0163641137504191,-0.7138933582722133,0,1,-0.46857051747580253,-0.682380459542641,-1.3514323239451367,1.2303776327791636,-0.14657023060693605,0
-0.3211750032096684,1,0,-0.3215216460525124,-0.05580518793556736,0,0,-0.18166833637012902,0.5890461853811875,1.3792217449300068,-0.8960471043181276,-0.19851799010994714,0
0.42222340526073626,1,0,-0.5972811603967844,-0.00248590202529739,0,0,-0.009820784206150518,-1.000237120773598,1.108026649048569,-1.155002810006796,-0.04814289681175713,0
-0.9853171389412102,1,0,-0.041830282046670976,-0.09948690052458854,0,0,-0.05829060661137522,-0.2850596330039446,1.0846477614725845,-0.44287461936296846,-0.04267471160091386,0
0.2602672383070571,0,0,-0.6442485117017702,0.3383799172420291,1,0,0.5737754613193833,-0.682380459542641,1.0846477614725845,-1.2546011583485839,0.3072891418930556,0
-1.1457898997206324,0,0,0.9485716533478993,-0.8185350374189896,0,1,-0.17236604722165155,-1.000237120773598,-0.16378483508505823,-0.5374930502876712,0.41118466089907785,0
-0.18719163839911712,0,1,-0.0460356641582497,-0.3485011133457723,0,0,-0.592927435565975,1.2247595078431017,-0.7950147996366757,0.6875666343163868,-0.523875010155122,0
0.15770029711558736,0,0,-0.24539796305347006,0.22385330690746608,1,0,-0.1875434663586411,1.860472830305016,0.9958079886838396,-1.4388581027809044,-0.33248852777560733,0
5.898800064241006,0,0,-1.4069704753484962,1.434828633316748,0,1,1.4501490179391028,0.4301178547657089,-0.8791787949102244,0.617847790477131,0.3756414570285966,0
1.1802439603059582,0,1,-0.8877512815911841,0.44608353748679425,0,0,-0.10088529902808785,0.5095820200734482,0.7666948904391777,-1.1500228925897038,-0.34069080559187226,0
-0.4547875164766552,0,1,1.4969112426022129,-0.7418401780904058,0,0,-0.7657541760613722,-1.4770221126200338,-0.7014992493327311,0.6527072123967624,-0.5758227696581331,0
-0.27328217529794896,0,0,0.3426718244414104,-0.27154568938252693,1,0,0.010252576587932442,1.860472830305016,0.9958079886838396,-1.428898267946727,0.1487117707786007,0
0.07107997229737816,1,0,-0.2405875914029654,-0.14960922444579414,0,0,-0.5997817538859058,-0.20559546769620535,-0.7202023593935193,0.8021047349094514,-0.6086318809231926,0
-0.2064229398725178,0,0,0.12750697698001887,-0.3350661374993286,0,1,-0.1003957048623785,-1.0797012860813375,-0.1497575025394662,-0.6271315637952889,0.06395490001052997,0
-0.20329719114819098,0,1,0.08592199775601438,-0.35912723115466894,0,0,-0.05878020077708457,0.4301178547657089,0.2663866963130814,-0.7715491688908857,0.13230721514607088,0
0.3227292340016555,0,0,-0.7995483836747218,0.09219080742856828,1,0,-0.5728540747718921,1.1452953425353625,1.0752962064421887,-1.2396614060973143,-0.6578455478207821,0
0.30286218702500217,0,0,0.14765317570107983,-0.0002459035416326319,0,1,1.40021041303675,-0.5234521289271624,-1.2579167736411923,1.1556788715228155,1.4036602766671318,0
0.5037577660529222,1,0,-0.5349169414077294,0.0406055652795696,0,0,0.08956683143284559,-0.3645237983116839,-0.8043663546670681,1.011261266427219,0.028411696140048695,0
-0.9636488130386733,1,0,0.38094634756291496,-0.3628310893803649,0,0,0.3035194818478274,-0.7618446248503803,0.5422575697097122,-0.1291398220863209,0.5779643098297976,0
0.14832305094260712,0,0,-0.3512403271533319,-0.0278914664653332,1,0,-0.9072468899513716,1.860472830305016,0.9817806561382476,-1.2844806628511232,-0.9695321048388487,0
0.784598342114896,0,1,-0.6486120011943216,0.40303230916407856,0,0,-0.044581969971513695,1.0658311772276232,0.7105855602568097,-1.1948421493435126,-0.275072583061753,0
-0.17341715249530412,1,0,0.21023086802445606,-0.7442101323198667,0,0,-1.140783306994727,0.5890461853811875,-0.7108508043631269,0.8220244045778062,-1.1445140315858335,0
3.5223303942896846,1,0,-1.2892858582848445,1.0927164440485901,0,0,0.5713274904908366,-1.6359504432355123,0.5656364572857,-0.1291398220863209,-0.06454745244428695,0
-0.35216759649324786,0,1,0.7648481310311025,-0.6048033085320663,0,0,-0.19146021968431584,-0.682380459542641,-0.8698272398798286,0.6477272949796702,0.1623822338057089,0
-0.18433078363447908,0,1,1.2868920024476702,-0.835361714465676,0,0,-0.6712625020794695,0.03279702822701249,-0.9306123475773929,0.8220244045778062,-0.3734999168569319,0
2.0615991429822444,0,1,-1.0671541513334806,0.7041746638560303,0,0,-0.44702837418459157,1.860472830305016,-0.7529328019998995,0.5381691118036979,-0.7015910295075283,0
-0.42490747782376836,1,0,0.12811450652772635,-0.30634704841377225,0,0,0.17230824543772413,0.03279702822701249,-0.7342296919391114,0.9017030832512465,0.36743917921233166,0
1.285194947134626,0,1,-0.3189813259685542,-0.04553648630582861,0,0,0.32016568348194496,0.8274386813044052,-0.7576085795150959,0.568048616306237,0.32369369752558547,0
-1.0133429198762758,0,1,0.9625849710070873,-0.5639491014766087,0,0,-1.0379685321957655,0.11226119353475177,-0.7716359120606878,0.6527072123967624,-1.026948049552703,0
-0.7888717784360605,1,0,0.0748681922117246,-0.2190756741559379,0,0,-0.08374950322826093,-0.8413087901581195,-0.7342296919391114,1.0710202754322902,0.003804862691253965,0
-0.08028043626875248,0,1,-0.4468472675638992,-0.091148333031089,0,0,-0.591458653068847,0.5095820200734482,-0.6547414741807588,0.5730285337233222,-0.6195682513448793,0
-0.6546235196658206,1,0,-0.4765437061955181,0.27808655280255473,0,0,-0.702106934519158,0.3506536894579696,-0.17313639011545068,0.37383183703973927,-0.8273592893569236,0
-1.2360127823906082,0,1,3.5823275149532634,-1.2152585069496102,0,0,-0.16453254057030212,0.5890461853811875,-0.7202023593935193,0.6327875427284007,1.0701009788056923,0
-0.4385760061437061,0,1,0.5395309325655194,-0.3742319791400836,0,0,-0.8377245184206452,-0.9207729554658589,-0.57057747890721,0.5531088640549674,-0.8136888263298154,0
-0.5198454729762033,0,0,0.8843857415152563,-0.6665094900825439,1,0,-0.6237718680056634,1.622080334381798,1.0425657638358086,-1.3392597544391094,-0.40630902812199154,0
0.876145694583315,0,0,-0.8863240677595278,-0.008096962389723125,1,0,-0.35400548269981685,1.3836878384585802,1.0752962064421887,-1.3641593415245563,-0.40084084291114824,0
1.4134566024159012,0,0,-0.8195867925359395,0.5149037837013092,0,1,0.0097629824222231,-1.238629616696816,-1.1877801109132353,1.1457190366886383,-0.27233849045633135,0
-0.33574417099254755,0,0,0.7774423329646301,-0.6119348511098852,0,1,-0.10822921151372795,1.3836878384585802,0.9724291011078517,-1.4438380201979966,0.2854164010496825,0
-1.6112085868937014,1,0,-0.03742821719489987,-0.3282831650494923,0,0,-1.1481272194803671,-0.8413087901581195,-0.509792371209649,1.1257993670202835,-1.1991958836942662,0
-0.22178678953446312,0,0,-0.14990550013028034,-0.40565412918337534,1,0,0.42395964661232516,1.304223673150841,0.977104878623048,-1.40399868086128,0.7720848848147339,0
0.3690856769471805,1,0,-0.4018137801426045,-0.012458161077965362,0,0,0.6286100078788295,0.5890461853811875,-0.6921476943023386,0.7622653955727349,0.6189756989111223,0
1.1911575914451331,0,1,-0.24277107426438171,-0.2535260651318399,0,0,-0.5547390906406464,0.5095820200734482,-0.6781203617567466,0.5580887814720596,-0.5184068249442786,0
-1.5567463887817021,1,0,-0.25009105024781164,-0.45930777744968365,0,0,-1.2103056785254533,0.747974515996666,1.351167079838823,-0.906006939152312,-1.2675481988298072,0
-0.8339567303750793,0,0,0.23845882710276445,-0.44864298341710984,1,0,-0.6859503270507497,0.4301178547657089,0.9817806561382476,-1.2894605802682153,-0.5976955105015062,0
-0.321439897169357,0,1,0.5741894341296443,-0.5509070271110726,0,0,0.16643311544921205,0.3506536894579696,-0.8745030173950248,0.817044487160721,0.5998370506731707,0
0.855007156600156,1,0,-0.9212408713916638,0.5435844153188968,0,0,-0.4391948675332421,-0.44398796361942316,1.4166279650515834,-0.8462479301472337,-0.6578455478207821,0
0.9923281853027849,0,1,-0.7277460804005268,0.2522088945270156,0,0,0.9018035523446415,0.5095820200734482,-0.8698272398798286,0.7373658084872878,0.6681893658087117,0
0.9015755147134316,1,0,-1.1757328258879687,0.8744615947029707,0,0,0.5693691138279993,-1.000237120773598,1.0986750940181766,-1.1450429751726117,0.02294351092920542,0
-0.366736764276127,1,0,-0.2987741395984298,-0.011598031137790347,0,0,0.2359554869799384,-0.20559546769620535,-0.687471916787139,1.1457190366886383,0.21159590070329837,0
0.9591104827578201,0,1,-0.9742421113920322,0.6030175780311987,0,0,1.3213857523575463,-1.000237120773598,-0.6594172516959583,0.2742334886979443,0.7666166996038906,0
-1.420114084374264,1,0,0.9157885144033302,-0.6068723718575796,0,0,-0.6448244171311651,-1.000237120773598,-1.3280534363691523,1.9972849150109773,-0.4691931580466892,0
-0.20329719114819098,1,0,-0.1278590049388938,-0.17514151590759133,0,0,-0.1934185963471532,-1.000237120773598,0.9864564336534438,-0.9259266088206668,-0.14657023060693605,0
0.40548210700840953,0,1,-0.15635188039629527,-0.017909017074654022,0,0,0.3818545483613219,0.11226119353475177,0.7760464454695702,-1.1948421493435126,0.36743917921233166,0
-0.9924162970608675,1,0,0.4289288590874935,-0.5443611658833769,0,0,-0.8181407517922716,0.6685103506889267,-0.7295539144239152,1.1307792844373685,-0.734400140772588,0
-0.026930792787445756,1,0,-0.39327527943136514,0.15527983363958484,0,0,-0.6306261863255942,0.6685103506889267,1.220245309413302,-1.229701571263137,-0.7316660481671663,0
-0.9975552398788285,1,0,0.28948165134425546,-0.4175481562660033,0,0,0.8068222841970294,0.4301178547657089,0.8695619957735148,-0.6370913986294663,1.26695564639605,0
-0.8994385172101292,1,0,-0.03230384871563575,-0.07475192509330872,0,0,-0.3809331618138306,0.11226119353475177,0.3084686939498541,-0.0992603175837817,-0.40084084291114824,0
0.6214766417385864,1,0,-0.07140549926508319,-0.14907475691334743,0,0,-0.7535143219186387,-1.238629616696816,1.617686398205061,-0.7765290863079778,-0.7781456224593342,0
0.14143580799070016,0,1,-0.2561043197746956,-0.05451386433803486,0,0,-0.12144825398788014,0.4301178547657089,-0.7669601345454916,0.8120645697436288,-0.1356338601852495,0
-0.6175383653094005,1,0,1.062250950743746,-0.5419009567561696,0,0,2.349533500347161,-1.794878773850991,-0.7435812469695071,1.1307792844373685,3.5280502310797437,0
-0.384219765615582,0,0,0.03570470276899733,-0.30017773469071873,0,1,-0.2526594903979834,1.1452953425353625,0.99113221116864,-1.453797855032174,-0.14110204539609278,0
-0.783785814410037,0,1,0.12852725503086693,-0.11945161678374693,0,0,-0.6355221279826876,1.0658311772276232,-0.7856632446062799,0.6626670472309398,-0.6578455478207821,0
-0.8795714702334757,1,0,0.250922866450934,0.45186267721211054,0,0,-0.23797166542670317,-0.5234521289271624,1.5288466254163129,-0.21877833559393148,-0.4609908802304243,0
1.5443671972940631,0,0,-0.7073767320190564,0.1972263503005485,1,0,0.8606776424250568,0.11226119353475177,1.047241541351008,-1.4737175247005359,0.6736575510195549,0
-1.1363066959637764,0,1,3.006118842744832,-1.1566147822950787,0,0,-0.5620830031262866,1.0658311772276232,-0.7435812469695071,0.6377674601454929,0.1268390299352276,0
1.083663622603453,0,0,-0.8643704790675498,0.4347813287797262,0,1,-0.17824117721016364,0.6685103506889267,-1.3607838789755324,1.165638706357,-0.4035749355165699,0
-0.8938757440566664,0,0,0.4592229811984238,-0.5382112160064694,0,1,-0.27909757534628776,1.3836878384585802,-0.16846061260025447,-0.5374930502876712,-0.012599692941275855,0
0.5866695754354897,0,1,-0.05314891888366514,-0.18964084262603453,0,0,-0.5052900799040031,0.5095820200734482,-0.8090421321822676,0.7373658084872878,-0.4883318062846406,0
1.1980978131889772,0,1,-1.1003588620282945,0.6763193144149247,0,0,0.10082749724416043,-0.20559546769620535,-0.8043663546670681,0.7871649826581818,-0.2586680274292232,0
0.16278626114161054,0,1,-0.7393737390949713,0.030823178276841574,0,0,-0.6286678096627568,0.5890461853811875,-0.7435812469695071,0.8220244045778062,-0.696122844296685,0
-0.4492247433231923,1,0,-0.38045021703154247,0.06537440471991372,0,0,0.13950543633519832,-1.0797012860813375,2.4499747959101565,-1.030504874579554,0.06395490001052997,0
2.4491919847987695,0,0,-0.3530804756366327,0.2280410907509658,1,0,0.5576188538509751,0.11226119353475177,1.0565930963814005,-1.428898267946727,0.36470508660691003,0
1.1410396542720282,0,1,-0.42178529310031865,0.0933165650041655,0,0,-0.37652681432244656,0.5095820200734482,0.7620191129239815,-1.1699425622580657,-0.4637249728358459,0
