median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
0.5208699158488133,0,1,-0.48149338152130744,0.5113399427547516,0,0,2.593840989036122,-1.7154146085432516,-0.22924572029781876,-0.5275332154534939,1.9094674086701346,0
-0.5722414982026308,1,0,0.10525122574780987,0.11141944396322485,0,0,0.231059545322845,-1.6359504432355123,0.5329060146793198,-0.13411973950340605,0.1268390299352276,0
-0.4984420410333553,1,0,-0.0735335004495619,-0.1717149122308575,0,0,-0.13026094897064827,0.03279702822701249,1.355842857354019,-0.9159667739864894,-0.07821791547139513,0
0.704282493537278,0,1,-0.4607209106358392,0.44888600958535874,0,0,-0.21691911630120153,-0.7618446248503803,-0.8043663546670681,0.8270043219948984,-0.4418522319924728,0
-0.8030700946753753,1,0,-0.11987464206196366,0.391452127903853,0,0,-0.2081064213184334,-1.0797012860813375,0.9630775460774593,0.5630686988891448,-0.41451130593825647,0
-0.8367116275558418,1,0,0.10129975107957734,-0.2709549413650998,0,0,-0.6546163004453519,0.747974515996666,-0.7061750268479273,1.1307792844373685,-0.6277705291611441,0
0.31112687856729004,0,0,0.04040118464280884,-0.2489461258442086,1,0,-0.38974585679659873,0.3506536894579696,0.8461831081975303,-1.2894605802682153,-0.3297544351701857,0
-0.33362501931503785,1,0,-0.5623814804746147,0.44897895668115817,0,0,-0.3784851909852839,0.5095820200734482,1.4259795200819758,-0.8910671869010425,-0.5812909548689763,0
-0.4311059964804844,1,0,-0.3861909564906082,0.24216986043753447,0,0,-0.5958650005602311,0.03279702822701249,1.355842857354019,-0.9159667739864894,-0.7207296777454798,0
0.13126387993865374,1,0,0.6036156385082388,-0.5437079876359056,0,0,-0.20712723298701471,0.11226119353475177,-0.7108508043631269,0.7523055607385575,0.0885617334593247,0
-0.006851830643041274,0,0,-0.38826623272771976,0.09949357336818578,0,1,-0.28839986449476523,0.19172535884249106,-1.3187018813387565,1.1805784586082697,-0.37896810206777515,0
0.08310615806724593,1,0,-0.5865524917848319,0.20054351835881695,0,0,-0.4484971566817196,-0.20559546769620535,1.4400068526275678,-0.9408663610719364,-0.5703545844472897,0
-0.826592678295733,0,0,-0.4496532386541677,-0.06436930675087754,1,0,-0.5934170297316843,0.5890461853811875,1.1688117567461334,-1.3193400847707546,-0.6305046217665657,0
-0.32626096723569165,0,0,0.31307897398815965,-0.5154985517094752,1,0,-0.39611058095082013,0.5890461853811875,0.9537259910470636,-1.2396614060973143,-0.18484752708283897,0
-0.07238659627002887,0,0,-0.290066369210322,0.1324232786484538,1,0,-0.33931765772853667,0.5095820200734482,0.9303471034710791,-1.2396614060973143,-0.4418522319924728,0
-0.8725782696976938,0,0,-0.1645537602676763,-0.21091339970705048,0,1,-0.8338077650949706,1.7015444996895375,2.4499747959101565,-2.245604724349435,-0.8519661228057184,0
-0.7236019067687615,1,0,-0.1775386966098893,0.037163777133366285,0,0,-0.8803192108373579,0.5890461853811875,0.9396986585014715,-0.6968504076345446,-0.9531275492063189,0
0.7987436795622732,0,1,-0.6402199506129784,0.11188197047673094,0,0,-0.30553566029459217,0.5890461853811875,-0.8464483523038442,0.7373658084872878,-0.40084084291114824,0
-0.39248445715786995,1,0,-0.14052881512285162,0.5956247811408394,0,0,-1.157919102794554,-1.000237120773598,0.12611337085716456,-0.20881850075975408,-1.2593459210135423,0
-0.4425494155390367,0,1,0.42929477911848996,-0.5134526077701953,0,0,0.6844237427696943,-0.7618446248503803,-0.8932061274558164,0.8817834135828846,1.245082905552677,0
-0.32626096723569165,1,0,-0.5801970658686298,0.20605906001794758,0,0,0.16888108627775875,0.5095820200734482,-0.7155265818783231,1.1058796973519216,0.012007140507518875,0
-0.8928161682179113,0,1,0.4379506209450697,-0.5930734905277031,0,0,-0.8132448101351782,1.304223673150841,-0.7482570244847033,0.692546551733479,-0.7097933073237932,0
-0.9692645649840739,1,0,-0.10745958076679801,-0.20770276652631917,0,0,-0.5674685389490893,0.19172535884249106,0.35055069158663016,0.18459497519033372,-0.5512159362093383,0
1.9347149362913507,0,1,-0.9434647890363882,0.5890628862167344,0,0,1.9847858468937025,-1.8743429391587303,-0.9633427901837731,0.9415424225879631,1.3216374985044828,0
0.17380584986466122,0,0,-0.20092956168938966,-0.20625807983957928,0,1,-0.03772765165158293,1.2247595078431017,0.9677533235926555,-1.4388581027809044,0.04755034437800015,0
-0.31444669663357505,1,0,-0.5179311165545254,0.3953893293699853,0,0,1.092255682805575,-1.556486277927773,-0.7248781369087155,1.5839517693925278,0.7283394031279877,0
0.3476822450043325,0,1,-0.6157541422626925,0.4118306057701917,0,0,0.16888108627775875,-1.000237120773598,-1.2719441061867842,1.2104579631108017,-0.09188837849850331,0
-0.5457521022337594,1,0,-0.21721302961750366,-0.047476724037358906,0,0,2.6188102914872986,-0.9207729554658589,1.2763546395956666,-1.1749224796751507,2.7433656533237336,0
-0.8011628581656166,0,1,2.1088956378649515,-1.1061465798003363,0,0,-0.3990481459450762,-0.20559546769620535,-0.7435812469695071,0.6327875427284007,0.38657782745028313,0
-1.0547193563796529,0,1,1.5370382501012698,-0.9353005722561749,0,0,-0.3035772836317548,0.8274386813044052,-0.7576085795150959,0.6527072123967624,0.334630067947272,0
-0.9451062358604634,0,1,0.652019023793767,-0.5630375134523079,0,0,-0.620344708845698,1.1452953425353625,-0.7809874670910836,0.6676469646480321,-0.45825678762500266,0
-0.8465656828562621,0,1,1.570135080465872,-0.9250578098509568,0,0,-0.5366241065094008,0.5890461853811875,-0.7996905771518719,0.617847790477131,-0.07821791547139513,0
1.612550902517938,0,0,-1.201718066817925,0.8416842395609996,1,0,-0.30749403695742955,0.3506536894579696,0.977104878623048,-1.2695409105998536,-0.6250364365557225,0
0.28225343696122035,0,0,0.7898767676392683,-0.618072190723778,1,0,0.43962665991502403,1.860472830305016,1.005159543714232,-1.4189384331125496,1.0618987009894274,0
1.3331407538382833,0,1,-1.062979393858513,0.8278401712648952,0,0,-0.2541282728951114,-0.8413087901581195,-0.9306123475773929,0.8768034961657994,-0.5812909548689763,0
1.9703696632654517,0,1,-0.872682135470922,0.43961809596935875,0,0,0.5816089679707328,0.19172535884249106,-0.6547414741807588,0.6676469646480321,0.2526072897846229,0
1.201276540705242,0,1,-0.6807098081720775,0.30053875076586806,0,0,-0.48717509577275747,0.6685103506889267,-0.7809874670910836,0.5829883685575067,-0.635972806977409,0
-1.0017405644419102,0,0,0.18244223213162974,-0.2604903978870178,0,1,-0.17579320638161694,0.11226119353475177,-0.4630345960576768,-0.42793486711169887,-0.0754838228659735,0
-0.28710963999369976,1,0,-0.28967928599914355,0.08165234489921105,0,0,0.671204700295542,-1.556486277927773,0.5516091247401079,-0.13411973950340605,0.583432495040641,0
-0.86961145734918,1,0,0.39654016030684547,-0.3959368069193585,0,0,-0.6448244171311651,-0.3645237983116839,1.3044093046868506,-1.1201433880871645,-0.5676204918418681,0
-0.5580431819633157,0,1,0.032109573428408124,-0.2975540974980087,0,0,-0.6027193188801618,1.3836878384585802,-0.6827961392719428,0.617847790477131,-0.5566841214201815,0
1.2481097927782066,0,1,-0.9329790832839071,0.6024683189584858,0,0,-0.17089726472452355,-0.12613130238846607,-0.7763116895758874,0.7971248174923592,-0.45278860241415936,0
-0.29155985851647015,0,1,0.33754547299626625,-0.39065605136121123,0,0,-0.7025965286848673,-0.6029162942349018,-0.8557999073342366,0.7473256433214652,-0.6414409921882523,0
-0.5364278348527167,0,0,1.5993501254405686,-0.9600595552044918,0,1,-1.1745653044286715,-0.3645237983116839,-0.8698272398798286,0.692546551733479,-1.169120865034628,0
-1.3763536022336884,1,0,0.12955823546461123,-0.09938803342500037,0,0,-0.2639201562092982,1.4631520037663195,1.355842857354019,-0.9408663610719364,-0.2641362126400664,0
-0.29786433475706164,1,0,-0.3968013137385475,0.1534331160581869,0,0,-0.8489851842319601,-0.9207729554658589,2.276971027847859,-0.7167700773028994,-0.9421911787846323,0
-0.9653971131726188,1,0,0.8398999553502602,-0.664408052834746,0,0,-0.4622057933215811,1.3836878384585802,-0.7763116895758874,1.1058796973519216,-0.17391115666115242,0
0.0319286450553863,1,0,-0.4410407222052727,0.1014241540607241,0,0,-0.2986813419746614,-1.3180937820045553,-0.004808399568353154,0.9066830006683316,-0.3899044724894617,0
0.11600598786058414,1,0,-0.6336392267725395,0.397090778677843,0,0,1.0844221761542254,-1.6359504432355123,1.6317137307506533,-0.7416696643883464,0.7201371253117228,0
-0.4476883583569978,1,0,-0.2323798356303779,0.29027488883978175,0,0,-1.0159367947388451,-1.3180937820045553,-0.7950147996366757,1.4295743294627536,-1.117173105531617,0
1.440210892344461,0,1,-1.1789121224170551,0.8240271314016401,0,0,0.662392005312774,-0.682380459542641,-0.8230694647278564,0.8568838264974377,0.11590265951354108,0
-0.6683980055696336,1,0,-0.21725859863102606,-0.07207357857720893,0,0,-0.20761682715272406,-0.2850596330039446,1.6737957283874259,-0.7516294992225309,-0.2176566383478986,0
-0.2490178885904629,1,0,-0.06599694170229073,0.2773920607206617,0,0,0.8014367483742266,-0.2850596330039446,-0.7155265818783231,1.0760001928493823,0.5560915689864245,0
0.549054633159692,0,0,-0.6167183298229383,0.026782875144533536,1,0,0.23448670448281037,0.5095820200734482,1.0986750940181766,-1.2197417364289596,0.184254974649082,0
-1.0517525440311393,0,1,1.4229817497163855,-0.7258781058661692,0,0,0.619307718730352,-0.04666713708072679,-0.7763116895758874,0.6228277078942233,1.4966194252514675,0
-0.23195871758650977,1,0,-0.5159856444294418,0.06516978058147666,0,0,0.4694919040232938,-1.0797012860813375,1.1127024265637686,-0.881107352066858,0.394780105266548,0
1.2590234239173814,0,1,-1.0382240516362184,0.743012596803233,0,0,0.2369346753113571,-1.1591654513890768,-0.6640930292111545,0.35391216737137743,-0.17664524926657404,0
-0.4678202992933399,1,0,-0.3992626017256044,0.27492511906221434,0,0,0.06019118149028517,0.11226119353475177,0.4206873543145869,0.22941423194413543,-0.12469748976356296,0
-0.3691208099133255,0,1,1.431409002190799,-0.9151128521116996,0,0,-0.5777500164289855,-1.000237120773598,-0.8885303499406169,0.8469239916632603,-0.1575066010286226,0
-0.978323938405428,0,1,1.7245079656015805,-0.8065984295286532,0,0,-0.05290507078857248,-0.5234521289271624,-0.6827961392719428,0.5630686988891448,0.5861665876460626,0
-0.5296465494846857,1,0,0.1384995150100115,-0.33021605299816226,0,0,0.14587016048941975,0.5890461853811875,-0.7342296919391114,0.9017030832512465,0.3565028087906451,0
-0.7160259395216643,1,0,0.11613835257960413,-0.19094673577288007,0,0,-0.3305049627457685,1.860472830305016,-0.7435812469695071,1.190538293442447,-0.2914771386942828,0
0.2593136200521776,1,0,-0.712506399315515,0.2883928663634454,0,0,0.7446438251519432,-1.0797012860813375,1.570928623053089,-0.78150900372507,0.49594153166714855,0
-0.90833895425567,0,0,0.4907144224421896,-0.43187409601084353,0,1,0.04011782069620221,1.1452953425353625,-1.3607838789755324,1.2204177979449862,0.31549141970932054,0
0.004856482375199854,0,1,-0.682829109092112,0.4728945080043024,0,0,-0.7158155711590195,0.27118952415023034,-0.8324210197582521,0.7871649826581818,-0.876572956254513,0
-0.7144895545554697,0,0,0.43519332380959114,-0.2234377251236272,0,1,-0.43380933171043934,0.19172535884249106,0.6217457874680647,-1.1749224796751507,-0.3926385650948834,0
0.16893180100638897,0,1,0.8633789479957621,-0.6777307874820868,0,0,-0.031852521663070836,-1.3975579473122945,0.8087768880759505,-1.2097819015947822,0.4631324204020889,0
1.7831426125574694,0,1,0.15289907140679576,-0.47153293625439463,0,0,-0.5855835230803349,0.19172535884249106,-0.8183936872126601,0.5829883685575067,-0.45825678762500266,0
0.02694863861323857,0,1,0.8062176299022521,-0.7438825447898558,0,0,-0.7574310752443134,-0.04666713708072679,-0.6453899191503664,0.568048616306237,-0.5621523066310248,0
0.9673221955081703,0,1,-0.546847071296322,0.27445241591072117,0,0,0.9801386188581359,-0.8413087901581195,-0.8277452422430559,0.76724531298982,0.7228712179171444,0
-0.6441337188621475,1,0,-0.2409607292312642,2.432646752998295,0,0,-0.12487541314784553,0.11226119353475177,1.6831472834178216,-0.22873817042811592,-0.7808797150647557,0
-0.6887418616737269,0,0,0.192087280331949,-0.2576891090661336,1,0,0.5424414347139855,-1.1591654513890768,1.23894841947409,-1.4388581027809044,0.7556803291822041,0
-0.3427903503202674,0,0,-0.4226513108930743,0.06500988682800966,0,1,-0.5263426290295047,0.747974515996666,-1.3467565464299405,1.2552772198646105,-0.6031636957123494,0
1.0666574303914378,0,1,-0.36137031890823446,0.03872181083318444,0,0,0.15321407297505985,-0.9207729554658589,0.8228042206215425,-1.1898622319264205,0.09402991867016798,0
-0.7169795577765434,0,0,1.1333772442104,-0.7236695862953153,1,0,-0.5209570932067019,1.860472830305016,1.089323538987781,-1.4687376072834435,-0.2176566383478986,0
-0.6362928576553615,0,1,-0.47974389431385683,0.44137303940815414,0,0,-0.45682025749877836,0.3506536894579696,0.32717180401064566,-0.8263282604788718,-0.6469091773990956,0
0.09619191967586799,0,1,-0.4258503281335866,-8.272933738594377e-05,0,0,-0.4622057933215811,0.11226119353475177,0.7807222229847698,-1.1749224796751507,-0.515672732338857,0
-0.35545228159338776,0,1,0.26021803134641613,-0.4204430832932426,0,0,-0.249232331238018,-0.2850596330039446,-0.7295539144239152,0.841944074246168,-0.05907926723344368,0
-0.5911549269244049,0,0,1.0467304833727593,-0.8252625669674267,1,0,-0.6022297247144525,1.860472830305016,1.0098353212294282,-1.4089785982783651,-0.2696043978509097,0
-0.5779102289399692,0,1,3.5122458094260858,-1.0430978214891755,0,0,-0.9439664523795721,1.7015444996895375,-0.8464483523038442,0.6327875427284007,-0.7234637703509014,0
-0.1022136561309781,1,0,-0.10346811534046918,-0.14606754129294744,0,0,-0.4147151592477751,1.860472830305016,1.3651944123844149,-0.9508261959061138,-0.40630902812199154,0
-0.6376173274538051,1,0,0.05922903553557173,-0.12945560637227935,0,0,0.5062114664514943,0.27118952415023034,1.3979248549907952,-0.8910671869010425,0.5916347728569058,0
0.045332279415635245,1,0,-0.7116263776426791,-0.1713809430509748,0,0,-0.45682025749877836,-0.12613130238846607,0.5188786821337277,-0.0693808130812425,-0.4418522319924728,0
-0.08245256673820005,0,0,-0.8317780968848671,0.13222613793082086,0,1,-0.6002713480516151,0.4301178547657089,-1.3280534363691523,1.1805784586082697,-0.696122844296685,0
0.010896064656102555,0,0,-0.34303031723926874,0.008044252557469324,1,0,-0.549843148983553,0.5890461853811875,0.9584017685622598,-1.2795007454340381,-0.6086318809231926,0
-0.9695824377357005,1,0,0.2057659566519108,-0.17759994613764482,0,0,-0.525363440698086,0.8274386813044052,1.8093932763281433,-0.980705700408653,-0.515672732338857,0
-0.9752511684730389,1,0,1.1158772170494606,-0.7143426322229436,0,0,1.2895621315864392,-0.682380459542641,-0.7389054694543076,1.1506989541057304,2.4754245779924133,0
0.19356693925743929,0,1,0.06853890212182372,-0.3973793562616744,0,0,0.642318644518691,-0.5234521289271624,0.8041011105607543,-1.1201433880871645,1.034557774935211,0
0.8144783807677828,0,0,-0.4418106919464316,0.22571194829562677,0,1,10.399930367105847,-1.7154146085432516,-0.7014992493327311,0.4286109286277255,9.605938092932043,0
-0.7167676426087926,1,0,-0.22420784663209453,-0.06590353354930595,0,0,0.2129445611915994,-0.8413087901581195,1.093999316502977,-0.4179750322775215,0.22526636373040654,0
0.004856482375199854,0,0,0.19615634037990506,-0.3542020043364807,0,1,-0.365755742676841,0.8274386813044052,-1.3140261038235603,1.1506989541057304,-0.24499756440211498,0
-0.4080602219875662,0,1,0.5425885000067475,-0.39825727283464446,0,0,0.43717868908647733,0.5095820200734482,-0.7435812469695071,0.5979281208087762,0.7802871626309987,0
0.012644364790047987,0,0,-0.26488887377552534,0.06180641461619276,1,0,-0.22769018794680704,1.860472830305016,1.047241541351008,-1.3492195892732939,-0.30241350911596937,0
2.481138196337228,0,0,-0.8900155815652069,0.5734032564442725,0,1,-0.31777551443732566,-0.682380459542641,-0.8557999073342366,0.5979281208087762,-0.5648863992364465,0
-1.37068487149635,0,1,4.458262655347356,-1.398991710768055,0,0,-0.7985569851638981,0.8274386813044052,-0.7435812469695071,0.6377674601454929,-0.09462247110392495,0
-0.23990553637717124,0,1,1.2903369150683703,-0.7841162413189455,0,0,-0.5850939289146255,0.6685103506889267,-0.8978819049710126,0.8568838264974377,-0.27233849045633135,0
-1.4626030755083335,0,1,0.8685468989224137,-0.6477449614376604,0,0,-0.6085944488686739,0.27118952415023034,-0.7950147996366757,0.6477272949796702,-0.395372657700305,0
0.2366386971028239,0,0,-0.27647825680352234,0.9241927335514802,0,1,-0.010799972537569199,1.2247595078431017,1.1501086466853452,-1.6330748820474021,-0.425447676359943,0
0.4145414804297636,0,1,0.33888276408342305,-0.2868101641907679,0,0,1.0139206162920804,-1.3180937820045553,-0.9072334600014051,0.8369641568290758,1.3407761467424344,0
0.9792954024861,0,1,-0.9934985617969649,0.29130282079472897,0,0,-0.7887651018497112,0.9069028466121446,-0.6827961392719428,0.5780084511404144,-0.9093820675195727,0
0.7906379243957987,0,1,-0.28874778292063596,-0.2589620038377634,0,0,-1.0585314871555578,0.5095820200734482,-0.6079836990287866,0.26925357128085203,-1.1007685498990873,0
1.130655811052231,1,0,-0.6900711245705701,0.4395271734498877,0,0,-0.056332229948537864,-1.4770221126200338,1.500791960325132,-0.7466495818054386,-0.2996794165105477,0
0.10419171725846729,1,0,-0.6547430700068352,-0.06825757619422222,0,0,-0.610063231365802,-0.8413087901581195,1.3184366372324425,-0.9209466914035817,-0.6469091773990956,0
2.297778597440701,0,1,-1.2148212217159269,0.9282271428412224,0,0,0.6824653661068569,-0.6029162942349018,-0.6453899191503664,0.5132695247182508,0.08309354824848143,0
-0.9178751368044635,0,1,0.9742541755671497,-0.6351489904247151,0,0,-0.7574310752443134,0.19172535884249106,-0.7342296919391114,0.6825867168993016,-0.6141000661340359,0
1.2617783210981437,0,1,-0.9933509063792185,0.8539390282669763,0,0,0.14684934882083844,-1.3180937820045553,-1.0895887830940947,1.1755985411911773,-0.2860089534834395,0
0.08029828209454554,0,1,-0.022864238540228603,-0.16700754226431994,0,0,1.1720595318161973,-0.04666713708072679,0.7666948904391777,-1.1848823145093281,1.365382980191229,0
